mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
0.0,5000.0,Cheaney,1.0,25,2004-04-27,16368,2002-05-09,2004-06-04,0.0,16352.0,166.0,0.0,0.0,,0.0,27556.0,16352,16368,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17171,0,0,0,0,0,2004-04-27,2006-12-20,17164,0,0,0,1,1,1,1,1,1,1,3.0,0,1,5000.0,0,0.0,,,,,,0,0,0,4.0,Cheaney,1,Cheaney,True
11.0,3000.0,Brewer ochids,1.0,25,2004-04-30,16371,2002-01-15,2004-07-21,0.75,16364.0,196.0,0.0,0.0,,0.0,38416.0,16364,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2007-05-10,17422,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Brewer ochids,1,Brewer ochids,True
11.0,3000.0,Brewer ochids,1.0,25,2004-04-30,16371,2002-01-15,2004-10-20,0.75,16365.0,447.0,0.0,0.0,,0.12,199809.0,16364,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-04-30,2007-05-10,17429,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,0,1,0,11.0,Brewer ochids,1,Brewer ochids,True
11.0,3000.0,Brewer ochids,1.0,25,2004-04-30,16371,2002-01-15,2004-05-05,0.75,16350.0,524.0,0.0,0.0,,0.0,274576.0,16350,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-04-30,2007-04-12,17268,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Brewer ochids,1,Brewer ochids,True
11.0,3000.0,Brewer ochids,1.0,25,2004-04-30,16371,2002-01-15,2004-08-18,0.75,16357.0,361.0,0.0,0.0,,0.0,130321.0,16357,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-04-30,2006-08-11,17029,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Brewer ochids,1,Brewer ochids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-10-06,0.75,16364.0,814.0,0.0,0.0,,0.0,662596.0,16364,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2007-05-10,17422,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Blue brewer orchids,1,Blue brewer orchids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-09-01,0.75,16357.0,369.0,0.0,0.0,,0.0,136161.0,16357,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2005-04-06,16538,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,1,11.0,Blue brewer orchids,1,Blue brewer orchids,True
11.0,3000.0,Brewer ochids,1.0,25,2004-04-30,16371,2002-01-15,2004-07-21,0.75,16364.0,22.0,0.0,0.0,,0.0,484.0,16364,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2005-04-06,16546,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,1,11.0,Brewer ochids,1,Brewer ochids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-06-09,0.75,16357.0,769.0,0.0,0.0,,0.0,591361.0,16357,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2007-05-10,17422,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Blue brewer orchids,1,Blue brewer orchids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-05-05,0.75,16350.0,78.0,0.0,0.0,,0.0,6084.0,16350,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2005-03-11,16538,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,1,11.0,Blue brewer orchids,1,Blue brewer orchids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-09-22,0.75,16350.0,911.0,0.0,0.0,,0.0,829921.0,16350,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-04-30,2007-05-10,17317,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,11.0,Blue brewer orchids,1,Blue brewer orchids,True
11.0,3000.0,Blue brewer orchids,1.0,25,2004-04-30,16371,2002-01-15,2004-08-25,0.75,16364.0,1065.0,0.0,0.0,,0.0,1.134225e+06,16364,16371,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-30,2005-04-13,16546,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,1,11.0,Blue brewer orchids,1,Blue brewer orchids,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-09-17,0.0,16359.0,1110.0,0.0,0.0,,0.0,1.2321e+06,16359,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-05-07,2007-03-29,17318,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,China asther,1.0,25,2004-05-07,16378,2002-03-01,2004-07-09,0.0,16366.0,791.0,0.0,0.0,,0.0,625681.0,16366,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-05-07,2006-12-21,17163,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,China asther,1,China asther,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-08-06,0.0,16359.0,600.0,0.0,0.0,,0.0,360000.0,16359,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2005-09-30,16725,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-09-10,0.0,16366.0,722.0,0.0,0.0,,0.0,521284.0,16366,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-05-07,2005-04-22,16553,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-09-17,0.0,16366.0,764.0,0.0,0.0,,0.0,583696.0,16366,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2006-10-05,17087,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,China asther,1.0,25,2004-05-07,16378,2002-03-01,2004-08-20,0.0,16373.0,822.0,0.0,0.0,,0.0,675684.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2005-10-10,16728,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,China asther,1,China asther,True
0.0,3000.0,China asther,1.0,25,2004-05-07,16378,2002-03-01,2004-05-21,0.0,16373.0,286.0,0.0,0.0,,0.0,81796.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,17296,0,0,0,0,0,2004-05-07,2005-12-02,16781,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,China asther,1,China asther,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-07-09,0.0,16366.0,654.0,0.0,0.0,,0.0,427716.0,16366,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-05-07,2005-04-22,16553,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,China asther,1.0,25,2004-05-11,16382,2002-03-01,2004-09-24,0.0,16373.0,250.0,0.0,0.0,,0.0,62500.0,16373,16382,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,17296,0,0,0,0,0,2004-05-11,2005-04-15,16553,0,0,0,0,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,0,1,11.0,China asther,1,China asther,True
0.0,3000.0,Myrtle,1.0,25,2004-05-07,16378,2002-03-01,2004-10-22,0.0,16366.0,922.0,0.0,0.0,,0.0,850084.0,16366,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-05-07,2006-07-11,17038,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Myrtle,1,Myrtle,True
0.0,3000.0,China asther,1.0,25,2004-05-07,16378,2002-03-01,2004-09-03,0.0,16373.0,257.0,0.0,0.0,,0.0,66049.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,17296,0,0,0,0,0,2004-05-07,2007-05-10,17325,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,China asther,1,China asther,True
0.0,2000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-08-27,0.0,16373.0,1530.0,0.0,0.0,,0.0,2.3409e+06,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2007-05-10,17416,0,0,0,1,1,1,1,1,1,1,3.0,0,1,2000.0,0,0.0,,,,,,0,0,0,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-08-27,0.0,16373.0,373.0,0.0,0.0,,0.0,139129.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2007-05-03,17289,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-06-18,0.0,16373.0,389.0,0.0,0.0,,0.0,151321.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2005-10-07,16725,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-09-03,0.0,16373.0,747.0,0.0,0.0,,0.0,558009.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17296,0,0,0,0,0,2004-05-07,2005-08-05,16669,0,0,0,1,1,1,1,1,0,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-05-21,0.0,16373.0,515.0,0.0,0.0,,0.0,265225.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-05-07,2007-05-10,17430,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-09-17,0.0,16373.0,700.0,0.0,0.0,,0.0,490000.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2007-05-10,17297,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Prothea,1,Prothea,True
0.0,3000.0,Prothea,1.0,25,2004-05-07,16378,2002-03-01,2004-06-04,0.0,16373.0,770.0,0.0,0.0,,0.0,592900.0,16373,16378,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-05-07,2006-10-05,17093,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Prothea,1,Prothea,True
5.0,3000.0,Atriplix,1.0,12,2004-05-11,16292,2002-03-14,2004-07-09,0.25,16282.0,0.0,0.0,0.0,,0.0,0.0,16282,16292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,17295,0,0,0,0,0,2004-05-11,2005-07-15,16669,0,0,0,0,1,1,1,1,0,0,3.0,0,1,,0,0.0,,,,,,1,1,1,4.0,Atriplix,2,,False
5.0,3000.0,Atriplix,1.0,25,2004-05-11,16382,2002-03-14,2004-09-03,0.25,16373.0,232.0,0.0,0.0,,0.0,53824.0,16373,16382,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,17295,0,0,0,0,0,2004-05-11,2005-10-12,16746,0,0,0,0,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,1,1,1,4.0,Atriplix,2,,False
5.0,3000.0,Atriplix,1.0,25,2004-05-11,16382,2002-03-14,2004-06-18,0.25,16366.0,378.0,0.0,0.0,,0.0,142884.0,16366,16382,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,17295,0,0,0,0,0,2004-05-11,2005-04-22,16551,0,0,0,0,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,1,1,4.0,Atriplix,2,,False
5.0,3000.0,Atriplix,1.0,25,2004-05-11,16382,2002-03-14,2004-07-23,0.25,16366.0,94.0,0.0,0.0,,0.0,8836.0,16366,16382,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17295,0,0,0,0,0,2004-05-11,2005-09-30,16732,0,0,0,0,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,1,1,1,4.0,Atriplix,2,,False
5.0,3000.0,Atriplix,1.0,25,2004-05-11,16382,2002-03-14,2004-06-11,0.25,16366.0,296.0,0.0,0.0,,0.0,87616.0,16366,16382,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17295,0,0,0,0,0,2004-05-11,2007-05-09,17346,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,1,1,0,4.0,Atriplix,2,,False
0.0,3000.0,Murphy,1.0,25,2004-05-24,16395,2003-06-18,2004-09-03,0.0,16385.0,253.0,0.0,0.0,,0.0,64009.0,16385,16395,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17041,0,0,0,0,0,2004-05-24,2005-09-09,16733,0,0,0,0,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,1,0,1,4.0,Murphy,1,Murphy,True
5.0,3000.0,Wild orchids,1.0,17,2004-06-11,16353,2002-03-13,2004-09-17,0.25,16352.0,940.0,0.0,0.0,,0.0,883600.0,16352,16353,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16771,0,0,0,0,0,2004-06-11,2005-10-03,16719,0,0,0,0,1,1,1,1,1,0,2.0,0,1,3000.0,0,0.0,,,,,,1,1,1,4.0,Wild orchids,2,,False
0.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-11-23,1.0,16412.0,300.0,0.0,0.0,,0.0,90000.0,16412,16420,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17294,0,0,0,0,0,2004-06-18,2005-10-14,16733,0,0,0,0,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,1,1,1,11.0,Sea orchain,1,Sea orchain,True
0.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-09-14,1.0,16412.0,800.0,0.0,0.0,,0.0,640000.0,16412,16420,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-06-18,2007-05-02,17455,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,1,1,0,11.0,Sea orchain,1,Sea orchain,True
0.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-09-28,1.0,16412.0,800.0,0.0,0.0,,0.0,640000.0,16412,16420,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-06-18,2006-03-17,16888,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,1,1,0,11.0,Sea orchain,1,Sea orchain,True
0.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-08-24,1.0,16412.0,770.0,0.0,0.0,,0.0,592900.0,16412,16420,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-06-18,2006-08-22,17042,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,1,1,0,11.0,Sea orchain,1,Sea orchain,True
5.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-06-22,1.0,16412.0,300.0,0.0,0.0,,0.0,90000.0,16265,16420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17295,0,0,0,0,0,2004-06-18,2005-10-14,16733,0,0,0,0,1,1,1,1,1,0,3.0,0,1,,0,0.0,,,,,,1,1,1,11.0,Sea orchain,1,Sea orchain,True
5.0,3000.0,Sea orchain,1.0,25,2004-06-18,16420,2004-04-14,2004-06-22,1.0,16412.0,974.0,0.0,0.0,,0.0,948676.0,16265,16420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17295,0,0,0,0,0,2004-06-18,2005-05-03,16564,0,0,0,0,1,1,1,0,0,0,2.0,0,1,,0,0.0,,,,,,1,1,1,11.0,Sea orchain,1,Sea orchain,True
0.0,5000.0,Delphinium,1.0,25,2004-06-23,16425,2002-11-18,2004-10-25,0.0,16411.0,248.0,0.0,0.0,,0.0,61504.0,16411,16425,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17290,0,0,0,0,0,2004-06-23,2006-12-29,17188,0,0,0,0,1,1,1,1,1,1,3.0,0,1,5000.0,0,0.0,,,,,,1,0,0,4.0,Delphinium,1,Delphinium,True
0.0,4000.0,Delphinium,1.0,25,2004-06-23,16425,2002-11-18,2004-08-02,0.0,16411.0,340.0,0.0,0.0,,0.0,115600.0,16411,16425,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17290,0,0,0,0,0,2004-06-23,2007-05-02,17451,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,1,0,0,4.0,Delphinium,1,Delphinium,True
0.0,4000.0,Maddox,1.0,12,2004-06-23,16335,2002-11-18,2004-06-25,0.0,16327.0,1002.0,0.0,0.0,,0.0,1.004004e+06,16327,16335,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17290,0,0,0,0,0,2004-06-23,2006-09-13,17057,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,1,0,0,4.0,Maddox,1,Maddox,True
0.0,3000.0,Dixon,1.0,25,2004-06-30,16432,2004-04-19,2004-11-18,0.0,16420.0,533.0,0.0,0.0,,0.08,284089.0,16420,16432,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17295,0,0,0,0,0,2004-06-30,2007-05-09,17394,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,1,0,0,4.0,Dixon,1,Dixon,True
11.0,3000.0,Zamboanga flower,1.0,25,2004-06-30,16432,2002-01-22,2004-09-08,0.75,16420.0,214.0,0.0,0.0,,0.04,45796.0,16420,16432,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2004-06-30,2005-06-10,16608,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,1.0,,,,,,1,1,1,11.0,Zamboanga flower,1,Zamboanga flower,True
11.0,3000.0,Star cluster,1.0,25,2004-06-30,16432,2002-01-22,2004-10-27,0.75,16420.0,1918.0,0.0,0.0,,0.04,3.678724e+06,16420,16432,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2004-06-30,2006-09-26,17078,0,0,0,0,1,1,1,1,1,1,2.0,0,1,3000.0,0,1.0,,,,,,1,1,0,11.0,Star cluster,1,Star cluster,True
11.0,4000.0,Star cluster,1.0,21,2004-06-30,16402,2002-01-22,2004-11-24,0.75,16399.0,940.0,0.0,0.0,,0.04761905,883600.0,16399,16402,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17296,0,0,0,0,0,2004-06-30,2007-05-08,17350,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,1.0,,,,,,1,1,0,11.0,Star cluster,1,Star cluster,True
11.0,3000.0,Dahlia,1.0,25,2004-07-09,16441,2002-02-13,2004-07-14,0.75,16427.0,169.0,0.0,0.0,,0.04,28561.0,16427,16441,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17295,0,0,0,0,0,2004-07-09,2007-05-09,17442,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,1,1,0,4.0,Dahlia,2,,False
11.0,4000.0,Daisy,1.0,25,2004-07-13,16445,2002-01-15,2004-12-08,0.75,16420.0,147.0,0.0,0.0,,0.0,21609.0,16420,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2004-07-13,2005-06-10,16601,0,0,0,0,1,1,1,1,0,0,2.0,0,1,4000.0,0,0.0,,,,,,1,1,1,11.0,Daisy,2,,False
0.0,4000.0,White tulip,1.0,25,2004-07-13,16445,2002-02-13,2004-10-15,0.0,16426.0,439.0,0.0,0.0,,0.0,192721.0,16426,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-07-13,2006-05-10,16940,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,1,0,0,11.0,White tulip,1,White tulip,True
0.0,4000.0,White tulip,1.0,25,2004-07-13,16445,2002-02-13,2004-09-24,0.0,16426.0,757.0,0.0,0.0,,0.0,573049.0,16426,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-07-13,2006-05-10,16940,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,1,0,0,11.0,White tulip,1,White tulip,True
0.0,4000.0,White tulip,1.0,25,2004-07-13,16445,2002-02-13,2004-07-23,0.0,16426.0,279.0,0.0,0.0,,0.0,77841.0,16426,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2004-07-13,2006-05-10,16940,0,0,0,0,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,1,0,0,11.0,White tulip,1,White tulip,True
0.0,4000.0,White tulip,1.0,25,2004-07-13,16445,2002-02-13,2004-07-30,0.0,16426.0,184.0,0.0,0.0,,0.0,33856.0,16426,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17294,0,0,0,0,0,2004-07-13,2005-06-14,16606,0,0,0,0,1,1,1,1,0,0,2.0,0,1,4000.0,0,0.0,,,,,,1,0,1,11.0,White tulip,1,White tulip,True
5.0,5000.0,African daisy,1.0,12,2004-07-13,16355,2002-03-14,2004-07-30,0.25,16338.0,411.0,0.0,0.0,,0.0,168921.0,16338,16355,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,17295,0,0,0,0,0,2004-07-13,2005-03-29,16525,0,0,0,0,1,1,1,0,0,0,2.0,0,1,5000.0,0,0.0,,,,,,1,1,1,4.0,African daisy,2,,False
0.0,3000.0,Canterberry bells,1.0,25,2004-07-13,16445,2003-06-18,2004-11-26,0.0,16433.0,207.0,0.0,0.0,,0.08,42849.0,16433,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17041,0,0,0,0,0,2004-07-13,2005-06-15,16613,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,1.0,,,,,,1,0,1,4.0,Canterberry bells,1,Canterberry bells,True
5.0,3000.0,Wild orchids,1.0,25,2004-07-13,16445,2002-03-13,2004-10-08,0.25,16433.0,343.0,0.0,0.0,,0.16,117649.0,16433,16445,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,16771,0,0,0,0,0,2004-07-13,2005-06-27,16630,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,1.0,,,,,,1,1,1,4.0,Wild orchids,2,,False
